@RELATION Accelerometer

@ATTRIBUTE Timestamp NUMERIC
@ATTRIBUTE accX NUMERIC
@ATTRIBUTE accY NUMERIC
@ATTRIBUTE accZ NUMERIC
@ATTRIBUTE accTotal NUMERIC
@ATTRIBUTE label {lying,running,sitting,standing,walking}

@DATA
19526220,-0.686,8.512,5.786,10.315160493177022,?
19526228,-0.824,8.394,5.570,10.107576959885094,?
19526237,-0.941,8.453,5.256,9.998211139998995,?
19526245,-0.941,8.453,5.256,9.998211139998995,?
19526253,-0.941,8.493,5.060,9.930766838467209,?
19526262,-0.863,8.551,4.805,9.84644072749133,?
19526270,-0.765,8.630,4.629,9.822920441498038,?
19526279,-0.608,8.630,4.707,9.848980302549093,?
19526287,-0.471,8.610,4.805,9.871269725825549,?
19526295,-0.471,8.610,4.805,9.871269725825549,?
19526304,-0.294,8.532,4.962,9.874355877726911,?
19526312,-0.118,8.473,4.923,9.80008071395333,?
19526321,0.157,8.453,4.923,9.783342322539879,?
19526329,0.392,8.394,5.001,9.778696283247578,?
19526337,0.647,8.316,5.119,9.786655506351494,?
19526346,0.647,8.316,5.119,9.786655506351494,?
19526354,0.824,8.296,5.198,9.82455067674853,?
19526363,1.000,8.277,5.335,9.89802778335159,?
19526371,1.000,8.277,5.354,9.908281637095303,?
19526379,0.902,8.296,5.276,9.872861591251038,?
19526388,0.726,8.355,5.041,9.784926264413034,?
19526396,0.530,8.493,4.727,9.734293913787482,?
19526404,0.530,8.493,4.727,9.734293913787482,?
19526413,0.608,8.591,4.452,9.695114697619621,?
19526421,0.745,8.806,4.197,9.783428335711362,?
19526430,0.706,8.904,4.119,9.835944946978913,?
19526438,0.628,8.885,4.197,9.846441895425981,?
19526446,0.549,8.865,4.393,9.908989605403772,?
19526455,0.549,8.865,4.393,9.908989605403772,?
19526463,0.431,8.846,4.590,9.975248217463061,?
19526472,0.392,8.767,4.844,10.023885923133802,?
19526480,0.353,8.748,5.041,10.102662718313425,?
19526488,0.392,8.708,5.256,10.178824293600908,?
19526497,0.431,8.689,5.413,10.246221303485495,?
19526505,0.431,8.689,5.413,10.246221303485495,?
19526514,0.490,8.669,5.531,10.294834724268282,?
19526522,0.569,8.630,5.452,10.223745155274559,?
19526530,0.431,8.649,5.315,10.160717838814342,?
19526539,0.431,8.708,5.060,10.080606380570567,?
19526547,0.490,8.689,4.825,9.95085152135233,?
19526556,0.490,8.689,4.825,9.95085152135233,?
19526564,0.451,8.689,4.707,9.89231878782725,?
19526573,0.451,8.649,4.766,9.885512530971775,?
19526581,0.530,8.610,4.786,9.865028940656991,?
19526589,0.569,8.532,4.609,9.713993308624419,?
19526597,0.549,8.493,4.511,9.632319087322637,?
19526606,0.549,8.493,4.511,9.632319087322637,?
19526614,0.490,8.434,4.629,9.633280697664736,?
19526623,0.373,8.375,4.786,9.653266286599576,?
19526631,0.314,8.394,4.982,9.766174071764235,?
19526639,0.353,8.493,5.198,9.963677132464701,?
19526648,0.353,8.493,5.354,10.045943161296504,?
19526656,0.353,8.493,5.354,10.045943161296504,?
19526665,0.392,8.453,5.531,10.109343895624482,?
19526673,0.431,8.453,5.551,10.121885743279263,?
19526681,0.451,8.493,5.413,10.081419493305495,?
19526690,0.471,8.610,5.296,10.119365444532576,?
19526698,0.490,8.571,5.158,10.015343478882789,?
19526707,0.471,8.473,5.119,9.91048591139708,?
19526715,0.471,8.473,5.119,9.91048591139708,?
19526723,0.412,8.512,5.237,10.002502536865462,?
19526732,0.333,8.493,5.433,10.087587769134899,?
19526740,0.314,8.394,5.609,10.100431327423596,?
19526749,0.353,8.434,5.688,10.178914922524896,?
19526757,0.294,8.355,5.707,10.122366818091509,?
19526766,0.294,8.355,5.707,10.122366818091509,?
19526774,0.255,8.296,5.707,10.072660522424052,?
19526782,0.196,8.316,5.707,10.087820428615887,?
19526791,0.353,8.198,5.688,9.984245439691474,?
19526799,0.471,8.120,5.688,9.925199494216727,?
19526807,0.490,8.198,5.688,9.990027427389776,?
19526816,0.490,8.198,5.688,9.990027427389776,?
19526824,0.412,8.257,5.668,10.02367282985633,?
19526832,0.333,8.257,5.727,10.054226325282318,?
19526841,0.294,8.218,5.707,10.009585855568652,?
19526849,0.216,8.159,5.707,9.959206092857,?
19526858,0.157,8.120,5.786,9.971802495035687,?
19526866,0.157,8.120,5.786,9.971802495035687,?
19526874,0.196,8.159,5.845,10.038511941518026,?
19526883,0.177,8.159,5.864,10.049234100169027,?
19526891,0.177,8.238,5.864,10.113479569366815,?
19526900,0.235,8.179,5.727,9.987481914877243,?
19526908,0.235,8.159,5.649,9.92651535031302,?
19526916,0.235,8.159,5.649,9.92651535031302,?
19526925,0.216,8.218,5.511,9.897135999873903,?
19526933,0.216,8.159,5.531,9.859406574434386,?
19526942,0.078,8.296,5.394,9.895702905807147,?
19526950,0.196,8.453,5.021,9.833720862420286,?
19526958,0.098,8.238,4.629,9.449967671902375,?
19526967,0.333,7.806,4.805,9.172379734834358,?
19526976,0.333,7.806,4.805,9.172379734834358,?
19526984,0.647,7.512,5.707,9.456140967646368,?
19526992,0.608,7.551,5.825,9.556039451571975,?
19527000,0.294,7.669,5.786,9.6113366916366,?
19527009,0.255,7.747,5.825,9.695960963205245,?
19527017,0.294,7.924,5.864,9.862185761787293,?
19527025,0.294,7.924,5.864,9.862185761787293,?
19527034,0.569,8.120,6.061,10.14859014839007,?
19527042,0.824,8.140,6.355,10.359758732711878,?
19527051,1.177,8.257,6.806,10.764990199716857,?
19527059,1.746,8.277,7.139,11.06899119161272,?
19527067,2.216,7.532,7.571,10.906957458429916,?
19527076,2.216,7.532,7.571,10.906957458429916,?
19527084,2.609,7.120,8.218,11.181985735995195,?
19527093,2.256,6.943,8.316,11.065741773600177,?
19527101,1.412,6.963,8.277,10.908063164466917,?
19527109,0.588,6.943,8.179,10.74462814619473,?
19527118,-0.039,7.002,8.218,10.796529488682925,?
19527126,-0.039,7.002,8.218,10.796529488682925,?
19527135,-0.216,7.159,8.355,11.004724530854919,?
19527143,0.294,7.669,8.630,11.548891591836854,?
19527151,0.804,8.179,8.591,11.888975481512274,?
19527160,1.236,8.375,8.218,11.798467909012594,?
19527169,1.648,8.316,7.688,11.444522882147599,?
19527177,1.648,8.316,7.688,11.444522882147599,?
19527186,1.922,8.120,7.120,10.969178820677508,?
19527193,1.824,7.786,6.629,10.387127273697958,?
19527202,1.432,7.532,6.217,9.870802247031394,?
19527210,0.804,7.453,6.080,9.65194410468689,?
19527219,0.196,7.492,6.021,9.613580030352896,?
19527227,0.196,7.492,6.021,9.613580030352896,?
19527235,-0.314,7.355,6.139,9.585506872356829,?
19527244,-0.726,7.257,6.453,9.738189462112555,?
19527252,-1.079,6.982,6.767,9.782885770568928,?
19527260,-1.549,6.531,7.022,9.714002573604764,?
19527269,-1.961,6.021,7.022,9.455498188884603,?
19527277,-2.138,5.786,6.806,9.185340276767105,?
19527286,-2.138,5.786,6.806,9.185340276767105,?
19527294,-2.177,5.982,6.708,9.247751997107189,?
19527302,-2.177,6.335,7.120,9.775784060626544,?
19527311,-1.981,6.649,8.041,10.620322170254536,?
19527319,-1.922,6.414,9.159,11.345517220470825,?
19527328,-2.177,5.472,9.944,11.557043263741813,?
19527336,-2.177,5.472,9.944,11.557043263741813,?
19527344,-2.569,4.688,9.571,10.962716178028144,?
19527353,-3.452,3.766,9.003,10.351476657945957,?
19527361,-4.178,3.491,8.630,10.203904399787369,?
19527370,-4.433,3.138,8.159,9.801418978903005,?
19527378,-4.276,3.099,9.199,10.60705321943847,?
19527386,-4.276,3.099,9.199,10.60705321943847,?
19527396,-3.982,3.413,10.866,12.065440273773685,?
19527403,-3.393,3.883,12.219,13.262507266727509,?
19527412,-2.824,4.138,13.455,14.357403839134706,?
19527420,-2.177,4.021,13.906,14.638463239015222,?
19527428,-1.804,3.942,13.337,14.023884946761363,?
19527437,-1.804,3.942,13.337,14.023884946761363,?
19527445,-1.981,4.001,12.219,13.009086170826912,?
19527453,-2.530,4.040,10.768,11.775921365226589,?
19527462,-2.903,3.491,9.140,10.205591114678269,?
19527470,-3.236,3.197,7.433,8.714470379776387,?
19527479,-2.962,3.217,6.021,7.441436286094238,?
19527487,-2.962,3.217,6.021,7.441436286094238,?
19527495,-2.373,3.432,5.139,6.61959772191634,?
19527504,-1.667,3.687,4.805,6.281789792726273,?
19527512,-1.157,3.982,4.707,6.273023354013597,?
19527521,-0.745,4.746,4.943,6.892952197716157,?
19527529,-0.431,5.884,5.178,7.849770760984043,?
19527537,-0.431,5.884,5.178,7.849770760984043,?
19527546,-0.726,6.982,5.335,8.816894294478073,?
19527554,-1.098,7.963,4.982,9.45702368612874,?
19527563,-1.549,8.277,4.805,9.695161422070289,?
19527571,-1.687,8.061,5.296,9.791491510490115,?
19527579,-1.628,7.630,6.100,9.90339759880416,?
19527588,-1.510,7.355,6.727,10.081103808611436,?
19527596,-1.510,7.355,6.727,10.081103808611436,?
19527605,-0.765,7.335,6.943,10.12880540833913,?
19527613,0.118,7.453,6.708,10.02788098254063,?
19527621,0.961,7.512,6.629,10.064656278283923,?
19527630,1.549,7.649,6.708,10.290960402217083,?
19527638,0.471,8.198,6.512,10.480228480333814,?
19527646,0.471,8.198,6.512,10.480228480333814,?
19527655,-3.452,9.042,5.786,11.276163531981965,?
19527663,-5.943,9.199,5.198,12.122708195778698,?
19527672,-3.275,7.983,4.511,9.736685010823756,?
19527680,-1.804,7.551,5.413,9.464279476008725,?
19527689,0.961,7.590,6.061,9.760499065109325,?
19527697,0.961,7.590,6.061,9.760499065109325,?
19527705,1.667,7.394,6.629,10.06944715463565,?
19527714,0.373,7.492,7.826,10.840455202619491,?
19527722,-0.412,7.767,9.140,12.00148461649641,?
19527730,-0.490,7.120,9.493,11.87651249315219,?
19527739,-0.628,6.669,9.159,11.347124129046971,?
19527747,-0.628,6.669,9.159,11.347124129046971,?
19527756,-1.098,6.688,8.218,10.652251968480655,?
19527764,-1.432,6.747,7.394,10.111571045094822,?
19527772,-1.393,6.786,7.120,9.934014545992973,?
19527781,-0.922,6.865,6.963,9.82149062006374,?
19527789,-0.451,7.080,6.708,9.763558009250522,?
19527798,-0.294,7.257,6.492,9.741485974942426,?
19527806,-0.294,7.257,6.492,9.741485974942426,?
19527814,-0.255,7.257,6.198,9.546951241103098,?
19527823,-0.745,7.159,5.943,9.3341070810228,?
19527831,-0.941,7.139,5.472,9.043980650134099,?
19527840,-1.079,6.963,5.237,8.77916732953644,?
19527848,-1.079,6.649,5.237,8.53226880729856,?
19527856,-1.255,6.806,5.237,8.678872622639418,?
19527865,-1.510,6.590,5.276,8.575801770097067,?
19527873,-1.569,6.335,5.590,8.593141800296326,?
19527881,-1.687,6.217,6.178,8.92551074168868,?
19527890,-1.334,6.061,7.120,9.44508745327432,?
19527898,-0.588,6.453,8.355,10.573219850168632,?
19527907,-0.588,6.453,8.355,10.573219850168632,?
19527915,0.216,6.943,8.904,11.293056317932715,?
19527923,0.765,7.414,8.689,11.447765808226512,?
19527932,0.765,7.826,7.983,11.205346491742233,?
19527940,0.608,7.983,6.904,10.571810109910222,?
19527949,0.275,7.728,5.962,9.764376733821775,?
19527957,0.275,7.728,5.962,9.764376733821775,?
19527965,2.059,8.022,5.237,9.798884324248348,?
19527974,1.216,7.551,4.962,9.116890972255838,?
19527982,-0.255,6.786,4.844,8.341412170609962,?
19527991,0.294,4.982,4.668,6.833519151945065,?
19527999,1.196,4.393,4.393,6.326714313132844,?
19528007,1.196,4.393,4.393,6.326714313132844,?
19528016,1.353,4.766,4.452,6.660755888035531,?
19528024,1.589,5.413,4.590,7.272797948520226,?
19528033,1.765,6.414,4.884,8.252761780155781,?
19528041,1.667,7.414,5.178,9.195540712758548,?
19528049,1.569,8.257,5.531,10.061400051682668,?
19528058,1.569,8.257,5.531,10.061400051682668,?
19528066,1.059,7.904,5.492,9.682807495762788,?
19528075,0.471,7.002,5.452,8.886740065963446,?
19528083,-0.216,6.041,5.433,8.127596569712352,?
19528091,-0.941,5.060,5.727,7.699844803630785,?
19528100,-1.275,4.923,6.551,8.293199322336344,?
19528108,-1.275,4.923,6.551,8.293199322336344,?
19528116,-2.864,4.786,11.297,12.598829350380138,?
19528125,-1.765,4.707,10.277,11.440620743648482,?
19528133,-1.059,5.433,12.180,13.3787656381297,?
19528142,-0.216,6.178,12.984,14.380493593754005,?
19528150,1.471,6.551,12.866,14.512525555533054,?
19528158,2.942,6.963,12.553,14.653209273056877,?
19528167,2.942,6.963,12.553,14.653209273056877,?
19528175,1.549,7.590,8.002,11.137302411266385,?
19528184,-4.119,8.571,5.335,10.903688687779013,?
19528192,-6.374,8.532,2.295,10.894490580105158,?
19528201,-1.491,6.335,1.765,6.743184040199408,?
19528209,1.569,4.844,4.021,6.488030363677408,?
19528217,1.569,4.844,4.021,6.488030363677408,?
19528226,2.785,4.982,6.296,8.498009472811853,?
19528234,4.805,4.570,8.571,10.836741484413107,?
19528242,6.512,5.139,10.120,13.08548298688283,?
19528251,7.492,6.159,11.101,14.740947934240864,?
19528259,6.276,7.198,10.768,14.39267883335135,?
19528268,6.276,7.198,10.768,14.39267883335135,?
19528276,5.531,8.022,9.512,13.616996328118768,?
19528284,5.119,8.296,7.492,12.29462650917058,?
19528293,6.217,8.571,5.374,11.874047582859014,?
19528301,7.983,9.414,3.785,12.910379932441957,?
19528310,8.944,10.885,2.765,14.357004771190962,?
19528318,8.944,10.885,2.765,14.357004771190962,?
19528326,5.060,10.983,2.609,12.37080312671736,?
19528335,4.491,10.160,3.197,11.559216668961612,?
19528343,4.295,8.336,2.824,9.793410897128743,?
19528352,3.942,6.453,1.079,7.638377707340742,?
19528360,4.590,5.237,-0.392,6.974807022420047,?
19528368,4.590,5.237,-0.392,6.974807022420047,?
19528377,5.335,5.021,-0.549,7.346704499297627,?
19528385,5.707,5.727,0.785,8.123090729519154,?
19528394,5.590,6.512,2.609,8.970012541797251,?
19528402,3.825,6.512,4.354,8.71745863196379,?
19528412,4.923,8.944,3.766,10.881811476036516,?
19528419,4.923,8.944,3.766,10.881811476036516,?
19528427,7.649,15.514,2.667,17.50155095984353,?
19528435,6.708,14.337,3.138,16.136724481752793,?
19528444,4.903,9.061,3.962,11.03805118669052,?
19528452,5.080,6.492,2.256,8.546461255981917,?
19528461,6.570,6.335,-0.549,9.14322295473538,?
19528469,7.492,8.002,-1.157,11.022736366256794,?
19528477,7.492,8.002,-1.157,11.022736366256794,?
19528486,8.630,8.728,-3.158,12.673904212988198,?
19528494,10.081,8.649,-4.550,14.040450918684911,?
19528503,11.866,7.610,-6.825,15.661886252939011,?
19528511,11.729,6.139,-5.099,14.186492272580985,?
19528519,9.689,8.218,-1.412,12.783035202955515,?
19528528,9.689,8.218,-1.412,12.783035202955515,?
19528536,8.669,12.239,0.196,14.999436589418952,?
19528544,7.669,15.985,2.099,17.85327944664509,?
19528553,5.276,16.495,2.452,17.490954948201086,?
19528561,6.296,14.632,2.256,16.088025857761416,?
19528570,7.080,11.493,3.158,13.863203561947723,?
19528578,7.080,11.493,3.158,13.863203561947723,?
19528586,5.472,8.159,2.942,10.255117210446697,?
19528595,3.727,6.002,1.981,7.337499165246971,?
19528603,3.079,4.629,1.118,5.670785307168663,?
19528612,3.354,3.687,0.785,5.0457417690563595,?
19528620,3.119,3.217,-1.177,4.632772280179547,?
19528628,3.119,3.217,-1.177,4.632772280179547,?
19528637,2.942,3.805,-4.099,6.319429562864041,?
19528645,2.648,4.472,-5.315,7.433701164292254,?
19528654,2.177,4.374,-4.688,6.771155662071283,?
19528662,2.040,3.550,-2.334,4.712924357551264,?
19528670,2.550,2.785,0.333,3.7907273708353126,?
19528679,2.550,2.785,0.333,3.7907273708353126,?
19528687,2.412,2.020,1.412,3.4484616860275534,?
19528696,1.040,1.471,0.863,1.9975510006004853,?
19528704,0.078,2.314,0.157,2.3206311641447894,?
19528712,-0.608,4.472,0.196,4.5173957099196,?
19528721,-2.373,6.825,1.608,7.402527811497908,?
19528729,-3.864,9.709,11.062,15.21719491233519,?
19528738,-3.864,9.709,11.062,15.21719491233519,?
19528746,-5.943,8.336,4.629,11.235469994619717,?
19528754,-6.629,7.100,1.393,9.81295521237104,?
19528763,-6.649,6.923,2.550,9.931748587232764,?
19528771,-6.806,6.727,5.237,10.908727423489873,?
19528779,-6.708,5.962,8.277,12.20866237554303,?
19528788,-6.708,5.962,8.277,12.20866237554303,?
19528796,-5.296,4.374,9.277,11.54305942980456,?
19528805,-3.825,2.864,7.433,8.836436498951374,?
19528813,-5.413,3.393,4.864,8.029415545355715,?
19528821,-8.041,5.217,4.060,10.409532650412313,?
19528830,-10.670,6.982,3.903,13.335315256865883,?
19528838,-10.670,6.982,3.903,13.335315256865883,?
19528847,-12.807,7.492,3.805,15.317549999918395,?
19528855,-11.827,6.414,2.805,13.743556672128216,?
19528863,-9.807,5.727,0.941,11.395668431469915,?
19528872,-7.924,6.159,0.863,10.073123944437496,?
19528880,-7.473,6.708,1.883,10.217077958007367,?
19528889,-7.473,6.708,1.883,10.217077958007367,?
19528897,-8.375,9.316,7.178,14.437872592594799,?
19528905,-5.786,13.455,9.571,17.496252798813806,?
19528914,-6.355,9.767,0.686,11.672656509980921,?
19528922,-6.257,6.551,-3.628,9.758485230813234,?
19528931,-6.217,6.982,-4.962,10.58399059901321,?
19528939,-6.217,6.982,-4.962,10.58399059901321,?
19528947,-6.688,8.571,-5.217,12.058543610237514,?
19528956,-7.218,8.179,-3.001,11.313777706849292,?
19528964,-8.002,6.472,-2.589,10.61233758415176,?
19528972,-8.512,5.943,-3.550,10.971594824819224,?
19528981,-9.787,6.551,-2.864,12.120374004130401,?
19528989,-9.787,6.551,-2.864,12.120374004130401,?
19528998,-9.434,7.080,-2.883,12.142423357798064,?
19529006,-7.375,7.394,-2.765,10.803105386878348,?
19529014,-8.610,8.551,-3.177,12.543724725933682,?
19529023,-11.748,8.355,-2.256,14.591472338321449,?
19529031,-12.435,7.924,-1.373,14.808920622381635,?
19529040,-12.062,7.943,-1.373,14.507522945010288,?
19529048,-12.062,7.943,-1.373,14.507522945010288,?
19529056,-9.454,6.904,-1.471,11.798608943430578,?
19529065,-7.218,6.002,-1.373,9.487289233495519,?
19529073,-6.315,5.531,-0.686,8.422694461987803,?
19529082,-6.414,4.844,-0.883,8.086001545881624,?
19529090,-7.257,5.786,-0.667,9.305199299316484,?
19529098,-7.257,5.786,-0.667,9.305199299316484,?
19529107,-7.139,5.747,-0.020,9.164809326985477,?
19529115,-6.688,5.217,-0.294,8.487217977641437,?
19529124,-6.296,4.511,0.039,7.74533782349098,?
19529132,-5.786,4.060,-0.157,7.070080975491016,?
19529140,-5.668,3.864,-1.059,6.941051865531621,?
19529149,-5.668,3.864,-1.059,6.941051865531621,?
19529157,-6.198,3.883,-3.275,8.01364573711616,?
19529166,-7.610,1.569,-3.099,8.365265207989523,?
19529174,-7.708,0.863,-5.904,9.747576570614873,?
19529182,-9.199,0.824,-5.609,10.805621592486014,?
19529191,-11.003,2.903,-4.374,12.19119739812296,?
19529199,-11.003,2.903,-4.374,12.19119739812296,?
19529207,-11.591,3.530,-3.119,12.511608289904219,?
19529216,-11.690,3.687,-3.766,12.823136316829826,?
19529224,-10.591,4.178,-4.609,12.282827280394363,?
19529233,-9.140,3.766,-4.982,11.069899728543163,?
19529241,-7.885,3.530,-4.335,9.66573070181453,?
19529249,-7.885,3.530,-4.335,9.66573070181453,?
19529258,-7.610,3.334,-3.099,8.867438017826796,?
19529266,-7.865,3.020,-1.040,8.488829424602665,?
19529275,-10.258,2.589,1.353,10.665837707372074,?
19529283,-12.494,2.236,1.961,12.843101377782547,?
19529291,-14.298,1.824,0.961,14.445874878317339,?
19529300,-14.298,1.824,0.961,14.445874878317339,?
19529308,-14.867,1.549,-0.785,14.968076529734876,?
19529317,-13.984,1.687,-2.805,14.361972357583758,?
19529325,-12.435,1.294,-4.295,13.219330013279796,?
19529333,-10.748,1.432,-5.511,12.163110169689329,?
19529342,-9.375,1.373,-5.904,11.163913740261522,?
19529350,-8.885,1.432,-5.649,10.625678801846027,?
19529359,-8.885,1.432,-5.649,10.625678801846027,?
19529367,-8.532,1.608,-4.943,9.990692518539442,?
19529375,-7.904,1.765,-4.138,9.094585477084705,?
19529384,-8.041,2.648,-3.785,9.273392583084144,?
19529392,-7.806,1.863,-4.138,9.02925517415473,?
19529400,-7.826,2.412,-4.668,9.426252914069302,?
19529409,-7.826,2.412,-4.668,9.426252914069302,?
19529417,-8.375,2.844,-5.119,10.219252516696121,?
19529426,-8.748,3.099,-5.472,10.773768560721917,?
19529434,-9.061,3.275,-5.747,11.218527309767534,?
19529443,-9.140,3.060,-5.825,11.262052432838342,?
19529451,-9.356,2.883,-5.531,11.244482469193501,?
19529459,-9.356,2.883,-5.531,11.244482469193501,?
19529468,-9.611,2.707,-4.864,11.106649629838875,?
19529476,-9.630,2.295,-3.962,10.66308440367983,?
19529484,-9.003,0.333,-4.335,9.99785592014608,?
19529493,-9.238,0.863,-5.099,10.587030461843396,?
19529501,-10.081,1.059,-5.060,11.329238368045752,?
19529510,-10.081,1.059,-5.060,11.329238368045752,?
19529518,-9.375,0.843,-3.275,9.966288125475803,?
19529526,-8.591,0.333,-2.530,8.961979134097556,?
19529535,-8.002,0.255,-2.099,8.276643643410052,?
19529543,-7.688,0.235,-2.099,7.9728520618408565,?
19529552,-7.178,0.608,-3.315,7.929853277331176,?
19529560,-7.178,0.608,-3.315,7.929853277331176,?
19529568,-7.159,0.745,-4.825,8.66527154796663,?
19529577,-7.904,1.118,-5.296,9.579705423445963,?
19529585,-9.140,1.844,-4.433,10.324312325767755,?
19529594,-8.904,0.412,-6.747,11.17913095906833,?
19529602,-10.434,1.902,-6.276,12.323722489572702,?
19529610,-10.434,1.294,-6.688,12.460824049797028,?
19529619,-10.356,1.294,-6.688,12.39558453643877,?
19529627,-10.905,0.981,-6.649,12.809784814742205,?
19529636,-10.905,1.353,-5.806,12.428164385781193,?
19529644,-10.317,1.098,-5.492,11.739171904355093,?
19529652,-9.238,1.157,-4.825,10.48617747322636,?
19529661,-8.983,1.589,-4.452,10.1508380934778,?
19529669,-8.983,1.589,-4.452,10.1508380934778,?
19529677,-8.434,2.040,-4.080,9.588553384113789,?
19529686,-7.708,2.491,-3.785,8.941172741872288,?
19529694,-7.806,2.530,-3.785,9.036634384548265,?
19529703,-8.316,3.373,-3.452,9.615055330054009,?
19529711,-7.943,3.315,-3.589,9.32530937824585,?
19529719,-7.943,3.315,-3.589,9.32530937824585,?
19529728,-7.806,3.373,-3.844,9.332046988737252,?
19529736,-8.434,3.099,-4.629,10.107610894766378,?
19529745,-8.649,1.549,-4.805,10.014620661812408,?
19529753,-8.140,0.353,-4.531,9.322776946811503,?
19529761,-7.492,0.314,-5.354,9.21379270441874,?
19529770,-7.492,0.314,-5.354,9.21379270441874,?
19529778,-7.178,0.000,-5.845,9.256765579834026,?
19529787,-7.375,0.118,-6.139,9.59645090645495,?
19529795,-7.316,0.118,-6.100,9.526162921134615,?
19529803,-7.571,0.412,-5.707,9.489975447808071,?
19529812,-7.728,1.079,-5.198,9.375789513422323,?
19529820,-7.728,1.079,-5.198,9.375789513422323,?
19529829,-7.433,1.922,-5.570,9.485171216166844,?
19529837,-7.100,2.059,-7.218,10.331941008348819,?
19529845,-7.316,1.589,-8.787,11.5438358442937,?
