@relation Accelerometer-weka.filters.unsupervised.attribute.Remove-R1

@attribute accX numeric
@attribute accY numeric
@attribute accZ numeric
@attribute accTotal numeric
@attribute label {lying,running,sitting,standing,walking}

@data
0.412,8.512,5.237,10.002503,?
0.333,8.493,5.433,10.087588,?
0.314,8.394,5.609,10.100431,?
0.353,8.434,5.688,10.178915,?
0.294,8.355,5.707,10.122367,?
0.294,8.355,5.707,10.122367,?
0.255,8.296,5.707,10.072661,?
0.196,8.316,5.707,10.08782,?
0.353,8.198,5.688,9.984245,?
0.471,8.12,5.688,9.925199,?
0.49,8.198,5.688,9.990027,?
0.49,8.198,5.688,9.990027,?
0.412,8.257,5.668,10.023673,?
0.333,8.257,5.727,10.054226,?
0.294,8.218,5.707,10.009586,?
0.216,8.159,5.707,9.959206,?
0.157,8.12,5.786,9.971802,?
0.157,8.12,5.786,9.971802,?
0.196,8.159,5.845,10.038512,?
0.177,8.159,5.864,10.049234,?
0.177,8.238,5.864,10.11348,?
0.235,8.179,5.727,9.987482,?
0.235,8.159,5.649,9.926515,?
0.235,8.159,5.649,9.926515,?
0.216,8.218,5.511,9.897136,?
0.216,8.159,5.531,9.859407,?
0.078,8.296,5.394,9.895703,?
0.196,8.453,5.021,9.833721,?
0.098,8.238,4.629,9.449968,?
0.333,7.806,4.805,9.17238,?
0.333,7.806,4.805,9.17238,?
0.647,7.512,5.707,9.456141,?
0.608,7.551,5.825,9.556039,?
0.294,7.669,5.786,9.611337,?
0.255,7.747,5.825,9.695961,?
0.294,7.924,5.864,9.862186,?
0.294,7.924,5.864,9.862186,?
0.569,8.12,6.061,10.14859,?
0.824,8.14,6.355,10.359759,?
1.177,8.257,6.806,10.76499,?
1.746,8.277,7.139,11.068991,?
2.216,7.532,7.571,10.906957,?
2.216,7.532,7.571,10.906957,?
2.609,7.12,8.218,11.181986,?
2.256,6.943,8.316,11.065742,?
1.412,6.963,8.277,10.908063,?
0.588,6.943,8.179,10.744628,?
-0.039,7.002,8.218,10.796529,?
-0.039,7.002,8.218,10.796529,?
-0.216,7.159,8.355,11.004725,?
0.294,7.669,8.63,11.548892,?
0.804,8.179,8.591,11.888975,?
1.236,8.375,8.218,11.798468,?
1.648,8.316,7.688,11.444523,?
1.648,8.316,7.688,11.444523,?
1.922,8.12,7.12,10.969179,?
1.824,7.786,6.629,10.387127,?
1.432,7.532,6.217,9.870802,?
0.804,7.453,6.08,9.651944,?
0.196,7.492,6.021,9.61358,?
0.196,7.492,6.021,9.61358,?
-0.314,7.355,6.139,9.585507,?
-0.726,7.257,6.453,9.738189,?
-1.079,6.982,6.767,9.782886,?
-1.549,6.531,7.022,9.714003,?
-1.961,6.021,7.022,9.455498,?
-2.138,5.786,6.806,9.18534,?
-2.138,5.786,6.806,9.18534,?
-2.177,5.982,6.708,9.247752,?
-2.177,6.335,7.12,9.775784,?
-1.981,6.649,8.041,10.620322,?
-1.922,6.414,9.159,11.345517,?
-2.177,5.472,9.944,11.557043,?
-2.177,5.472,9.944,11.557043,?
-2.569,4.688,9.571,10.962716,?
-3.452,3.766,9.003,10.351477,?
-4.178,3.491,8.63,10.203904,?
-4.433,3.138,8.159,9.801419,?
-4.276,3.099,9.199,10.607053,?
-4.276,3.099,9.199,10.607053,?
-3.982,3.413,10.866,12.06544,?
-3.393,3.883,12.219,13.262507,?
-2.824,4.138,13.455,14.357404,?
-2.177,4.021,13.906,14.638463,?
-1.804,3.942,13.337,14.023885,?
-1.804,3.942,13.337,14.023885,?
-1.981,4.001,12.219,13.009086,?
-2.53,4.04,10.768,11.775921,?
-2.903,3.491,9.14,10.205591,?
-3.236,3.197,7.433,8.71447,?
-2.962,3.217,6.021,7.441436,?
-2.962,3.217,6.021,7.441436,?
-2.373,3.432,5.139,6.619598,?
-1.667,3.687,4.805,6.28179,?
-1.157,3.982,4.707,6.273023,?
-0.745,4.746,4.943,6.892952,?
-0.431,5.884,5.178,7.849771,?
-0.431,5.884,5.178,7.849771,?
-0.726,6.982,5.335,8.816894,?
-1.098,7.963,4.982,9.457024,?
-1.549,8.277,4.805,9.695161,?
-1.687,8.061,5.296,9.791492,?
-1.628,7.63,6.1,9.903398,?
-1.51,7.355,6.727,10.081104,?
-1.51,7.355,6.727,10.081104,?
-0.765,7.335,6.943,10.128805,?
0.118,7.453,6.708,10.027881,?
0.961,7.512,6.629,10.064656,?
1.549,7.649,6.708,10.29096,?
0.471,8.198,6.512,10.480228,?
0.471,8.198,6.512,10.480228,?
-3.452,9.042,5.786,11.276164,?
-5.943,9.199,5.198,12.122708,?
-3.275,7.983,4.511,9.736685,?
-1.804,7.551,5.413,9.464279,?
0.961,7.59,6.061,9.760499,?
0.961,7.59,6.061,9.760499,?
1.667,7.394,6.629,10.069447,?
0.373,7.492,7.826,10.840455,?
-0.412,7.767,9.14,12.001485,?
-0.49,7.12,9.493,11.876512,?
-0.628,6.669,9.159,11.347124,?
-0.628,6.669,9.159,11.347124,?
-1.098,6.688,8.218,10.652252,?
-1.432,6.747,7.394,10.111571,?
-1.393,6.786,7.12,9.934015,?
-0.922,6.865,6.963,9.821491,?
-0.451,7.08,6.708,9.763558,?
-0.294,7.257,6.492,9.741486,?
-0.294,7.257,6.492,9.741486,?
-0.255,7.257,6.198,9.546951,?
-0.745,7.159,5.943,9.334107,?
-0.941,7.139,5.472,9.043981,?
-1.079,6.963,5.237,8.779167,?
-1.079,6.649,5.237,8.532269,?
-1.255,6.806,5.237,8.678873,?
-1.51,6.59,5.276,8.575802,?
-1.569,6.335,5.59,8.593142,?
-1.687,6.217,6.178,8.925511,?
-1.334,6.061,7.12,9.445087,?
-0.588,6.453,8.355,10.57322,?
-0.588,6.453,8.355,10.57322,?
0.216,6.943,8.904,11.293056,?
0.765,7.414,8.689,11.447766,?
0.765,7.826,7.983,11.205346,?
0.608,7.983,6.904,10.57181,?
0.275,7.728,5.962,9.764377,?
0.275,7.728,5.962,9.764377,?
2.059,8.022,5.237,9.798884,?
1.216,7.551,4.962,9.116891,?
-0.255,6.786,4.844,8.341412,?
0.294,4.982,4.668,6.833519,?
1.196,4.393,4.393,6.326714,?
1.196,4.393,4.393,6.326714,?
1.353,4.766,4.452,6.660756,?
1.589,5.413,4.59,7.272798,?
1.765,6.414,4.884,8.252762,?
1.667,7.414,5.178,9.195541,?
1.569,8.257,5.531,10.0614,?
1.569,8.257,5.531,10.0614,?
1.059,7.904,5.492,9.682807,?
0.471,7.002,5.452,8.88674,?
-0.216,6.041,5.433,8.127597,?
-0.941,5.06,5.727,7.699845,?
-1.275,4.923,6.551,8.293199,?
-1.275,4.923,6.551,8.293199,?
-2.864,4.786,11.297,12.598829,?
-1.765,4.707,10.277,11.440621,?
-1.059,5.433,12.18,13.378766,?
-0.216,6.178,12.984,14.380494,?
1.471,6.551,12.866,14.512526,?
2.942,6.963,12.553,14.653209,?
2.942,6.963,12.553,14.653209,?
1.549,7.59,8.002,11.137302,?
-4.119,8.571,5.335,10.903689,?
-6.374,8.532,2.295,10.894491,?
-1.491,6.335,1.765,6.743184,?
1.569,4.844,4.021,6.48803,?
1.569,4.844,4.021,6.48803,?
2.785,4.982,6.296,8.498009,?
4.805,4.57,8.571,10.836741,?
6.512,5.139,10.12,13.085483,?
7.492,6.159,11.101,14.740948,?
6.276,7.198,10.768,14.392679,?
6.276,7.198,10.768,14.392679,?
5.531,8.022,9.512,13.616996,?
5.119,8.296,7.492,12.294627,?
6.217,8.571,5.374,11.874048,?
7.983,9.414,3.785,12.91038,?
8.944,10.885,2.765,14.357005,?
8.944,10.885,2.765,14.357005,?
5.06,10.983,2.609,12.370803,?
4.491,10.16,3.197,11.559217,?
4.295,8.336,2.824,9.793411,?
3.942,6.453,1.079,7.638378,?
4.59,5.237,-0.392,6.974807,?
4.59,5.237,-0.392,6.974807,?
5.335,5.021,-0.549,7.346704,?
5.707,5.727,0.785,8.123091,?
5.59,6.512,2.609,8.970013,?
3.825,6.512,4.354,8.717459,?
4.923,8.944,3.766,10.881811,?
4.923,8.944,3.766,10.881811,?
7.649,15.514,2.667,17.501551,?
6.708,14.337,3.138,16.136724,?
4.903,9.061,3.962,11.038051,?
5.08,6.492,2.256,8.546461,?
6.57,6.335,-0.549,9.143223,?
7.492,8.002,-1.157,11.022736,?
7.492,8.002,-1.157,11.022736,?
8.63,8.728,-3.158,12.673904,?
10.081,8.649,-4.55,14.040451,?
11.866,7.61,-6.825,15.661886,?
11.729,6.139,-5.099,14.186492,?
9.689,8.218,-1.412,12.783035,?
9.689,8.218,-1.412,12.783035,?
8.669,12.239,0.196,14.999437,?
7.669,15.985,2.099,17.853279,?
5.276,16.495,2.452,17.490955,?
6.296,14.632,2.256,16.088026,?
7.08,11.493,3.158,13.863204,?
7.08,11.493,3.158,13.863204,?
5.472,8.159,2.942,10.255117,?
3.727,6.002,1.981,7.337499,?
3.079,4.629,1.118,5.670785,?
3.354,3.687,0.785,5.045742,?
3.119,3.217,-1.177,4.632772,?
3.119,3.217,-1.177,4.632772,?
2.942,3.805,-4.099,6.31943,?
2.648,4.472,-5.315,7.433701,?
2.177,4.374,-4.688,6.771156,?
2.04,3.55,-2.334,4.712924,?
2.55,2.785,0.333,3.790727,?
2.55,2.785,0.333,3.790727,?
2.412,2.02,1.412,3.448462,?
1.04,1.471,0.863,1.997551,?
0.078,2.314,0.157,2.320631,?
-0.608,4.472,0.196,4.517396,?
-2.373,6.825,1.608,7.402528,?
-3.864,9.709,11.062,15.217195,?
-3.864,9.709,11.062,15.217195,?
-5.943,8.336,4.629,11.23547,?
-6.629,7.1,1.393,9.812955,?
-6.649,6.923,2.55,9.931749,?
-6.806,6.727,5.237,10.908727,?
-6.708,5.962,8.277,12.208662,?
-6.708,5.962,8.277,12.208662,?
-5.296,4.374,9.277,11.543059,?
-3.825,2.864,7.433,8.836436,?
-5.413,3.393,4.864,8.029416,?
-8.041,5.217,4.06,10.409533,?
-10.67,6.982,3.903,13.335315,?
-10.67,6.982,3.903,13.335315,?
-12.807,7.492,3.805,15.31755,?
-11.827,6.414,2.805,13.743557,?
-9.807,5.727,0.941,11.395668,?
-7.924,6.159,0.863,10.073124,?
-7.473,6.708,1.883,10.217078,?
-7.473,6.708,1.883,10.217078,?
-8.375,9.316,7.178,14.437873,?
-5.786,13.455,9.571,17.496253,?
-6.355,9.767,0.686,11.672657,?
-6.257,6.551,-3.628,9.758485,?
-6.217,6.982,-4.962,10.583991,?
-6.217,6.982,-4.962,10.583991,?
-6.688,8.571,-5.217,12.058544,?
-7.218,8.179,-3.001,11.313778,?
-8.002,6.472,-2.589,10.612338,?
-8.512,5.943,-3.55,10.971595,?
-9.787,6.551,-2.864,12.120374,?
-9.787,6.551,-2.864,12.120374,?
-9.434,7.08,-2.883,12.142423,?
-7.375,7.394,-2.765,10.803105,?
-8.61,8.551,-3.177,12.543725,?
-11.748,8.355,-2.256,14.591472,?
-12.435,7.924,-1.373,14.808921,?
-12.062,7.943,-1.373,14.507523,?
-12.062,7.943,-1.373,14.507523,?
-9.454,6.904,-1.471,11.798609,?
-7.218,6.002,-1.373,9.487289,?
-6.315,5.531,-0.686,8.422694,?
-6.414,4.844,-0.883,8.086002,?
-7.257,5.786,-0.667,9.305199,?
-7.257,5.786,-0.667,9.305199,?
-7.139,5.747,-0.02,9.164809,?
-6.688,5.217,-0.294,8.487218,?
-6.296,4.511,0.039,7.745338,?
-5.786,4.06,-0.157,7.070081,?
-5.668,3.864,-1.059,6.941052,?
-5.668,3.864,-1.059,6.941052,?
-6.198,3.883,-3.275,8.013646,?
-7.61,1.569,-3.099,8.365265,?
-7.708,0.863,-5.904,9.747577,?
-9.199,0.824,-5.609,10.805622,?
-11.003,2.903,-4.374,12.191197,?
-11.003,2.903,-4.374,12.191197,?
-11.591,3.53,-3.119,12.511608,?
-11.69,3.687,-3.766,12.823136,?
-10.591,4.178,-4.609,12.282827,?
-9.14,3.766,-4.982,11.0699,?
-7.885,3.53,-4.335,9.665731,?
-7.885,3.53,-4.335,9.665731,?
-7.61,3.334,-3.099,8.867438,?
-7.865,3.02,-1.04,8.488829,?
-10.258,2.589,1.353,10.665838,?
-12.494,2.236,1.961,12.843101,?
-14.298,1.824,0.961,14.445875,?
-14.298,1.824,0.961,14.445875,?
-14.867,1.549,-0.785,14.968077,?
-13.984,1.687,-2.805,14.361972,?
-12.435,1.294,-4.295,13.21933,?
-10.748,1.432,-5.511,12.16311,?
-9.375,1.373,-5.904,11.163914,?
-8.885,1.432,-5.649,10.625679,?
-8.885,1.432,-5.649,10.625679,?
-8.532,1.608,-4.943,9.990693,?
-7.904,1.765,-4.138,9.094585,?
-8.041,2.648,-3.785,9.273393,?
-7.806,1.863,-4.138,9.029255,?
-7.826,2.412,-4.668,9.426253,?
-7.826,2.412,-4.668,9.426253,?
-8.375,2.844,-5.119,10.219253,?
-8.748,3.099,-5.472,10.773769,?
-9.061,3.275,-5.747,11.218527,?
-9.14,3.06,-5.825,11.262052,?
-9.356,2.883,-5.531,11.244482,?
-9.356,2.883,-5.531,11.244482,?
-9.611,2.707,-4.864,11.10665,?
-9.63,2.295,-3.962,10.663084,?
-9.003,0.333,-4.335,9.997856,?
-9.238,0.863,-5.099,10.58703,?
-10.081,1.059,-5.06,11.329238,?
-10.081,1.059,-5.06,11.329238,?
-9.375,0.843,-3.275,9.966288,?
-8.591,0.333,-2.53,8.961979,?
-8.002,0.255,-2.099,8.276644,?
-7.688,0.235,-2.099,7.972852,?
-7.178,0.608,-3.315,7.929853,?
-7.178,0.608,-3.315,7.929853,?
-7.159,0.745,-4.825,8.665272,?
-7.904,1.118,-5.296,9.579705,?
-9.14,1.844,-4.433,10.324312,?
-8.904,0.412,-6.747,11.179131,?
-10.434,1.902,-6.276,12.323722,?
-10.434,1.294,-6.688,12.460824,?
-10.356,1.294,-6.688,12.395585,?
-10.905,0.981,-6.649,12.809785,?
-10.905,1.353,-5.806,12.428164,?
-10.317,1.098,-5.492,11.739172,?
-9.238,1.157,-4.825,10.486177,?
-8.983,1.589,-4.452,10.150838,?
-8.983,1.589,-4.452,10.150838,?
-8.434,2.04,-4.08,9.588553,?
-7.708,2.491,-3.785,8.941173,?
-7.806,2.53,-3.785,9.036634,?
-8.316,3.373,-3.452,9.615055,?
-7.943,3.315,-3.589,9.325309,?
-7.943,3.315,-3.589,9.325309,?
-7.806,3.373,-3.844,9.332047,?
-8.434,3.099,-4.629,10.107611,?
-8.649,1.549,-4.805,10.014621,?
-8.14,0.353,-4.531,9.322777,?
-7.492,0.314,-5.354,9.213793,?
-7.492,0.314,-5.354,9.213793,?
-7.178,0,-5.845,9.256766,?
-7.375,0.118,-6.139,9.596451,?
-7.316,0.118,-6.1,9.526163,?
-7.571,0.412,-5.707,9.489975,?
-7.728,1.079,-5.198,9.37579,?
-7.728,1.079,-5.198,9.37579,?
-7.433,1.922,-5.57,9.485171,?
-7.1,2.059,-7.218,10.331941,?
-7.316,1.589,-8.787,11.543836,?
-7.316,1.471,-9.65,12.198779,?
-7.022,1.157,-10.101,12.356267,?
-7.022,1.157,-10.101,12.356267,?
-6.159,0.765,-9.709,11.523159,?
-5.649,0.667,-8.473,10.205284,?
-5.845,0.51,-7.218,9.301809,?
-6.139,0.431,-6.394,8.874476,?
-4.884,0.471,-5.727,7.541474,?
-6.453,-0.471,-5.962,8.79821,?
-6.453,-0.471,-5.962,8.79821,?
-6.865,-0.686,-6.394,9.40649,?
-8.041,-0.961,-7.394,10.965967,?
-8.885,-1.04,-7.747,11.833885,?
-7.747,-0.471,-8.394,11.432283,?
-8.748,-0.53,-7.355,11.441347,?
-8.748,-0.53,-7.355,11.441347,?
-10.552,0.118,-7.041,12.685989,?
-10.022,1.334,-7.59,12.642315,?
-10.16,1.491,-7.198,12.54033,?
-9.552,1.157,-7.767,12.365502,?
-7.924,0.118,-8.591,11.687984,?
-7.924,0.118,-8.591,11.687984,?
-7.198,-0.667,-9.199,11.699474,?
-6.767,-0.824,-9.12,11.386205,?
-5.707,-1.393,-8.885,10.651456,?
-4.962,-2.059,-8.591,10.132433,?
-4.648,-2.216,-7.022,8.707643,?
-4.648,-2.216,-7.022,8.707643,?
-4.55,-2.295,-6.276,8.084411,?
-4.315,-3.001,-6.159,8.096821,?
-4.766,-3.354,-6.472,8.70924,?
-5.276,-2.981,-6.884,9.171259,?
-5.707,-2.667,-7.473,9.773867,?
-5.707,-2.667,-7.473,9.773867,?
-5.354,-2.236,-7.924,9.82114,?
-4.746,-2.001,-8.434,9.882352,?
-4.04,-1.687,-7.375,8.576607,?
-5.001,-0.981,-6.923,8.596528,?
-5.178,-0.883,-7.139,8.863221,?
-5.178,-0.883,-7.139,8.863221,?
-4.688,-1,-8.669,9.906003,?
-4.354,-1.412,-9.12,10.204188,?
-5.099,-1.236,-8.806,10.250519,?
-2.903,2.412,-8.473,9.275607,?
-2.962,3.511,-5.001,6.790476,?
-4.04,1.334,-5.021,6.581155,?
-4.04,1.334,-5.021,6.581155,?
-6.139,-0.941,-5.001,7.973883,?
-8.669,-3.275,-5.806,10.935576,?
-11.572,-5.57,-7.512,14.878381,?
-10.983,-4.746,-9.944,15.55744,?
-10.003,-4.825,-12.003,16.352756,?
-10.003,-4.825,-12.003,16.352756,?
-8.708,-5.492,-12.749,16.386834,?
-8.532,-6.041,-12.18,16.051203,?
-8.002,-6.472,-11.493,15.427503,?
-7.806,-6.629,-10.787,14.874026,?
-6.708,-5.57,-9.12,12.617312,?
-6.708,-5.57,-9.12,12.617312,?
-4.57,-2.903,-8.355,9.955819,?
-3.785,-0.922,-6.767,7.808239,?
-5.217,-0.255,-4.276,6.750281,?
-6.57,-0.745,-2.334,7.011953,?
-7.649,-1.451,-2.177,8.084054,?
-7.649,-1.451,-2.177,8.084054,?
-6.865,-1.706,-3.55,7.914617,?
-6.472,-2.177,-5.531,8.787382,?
-6.727,-2.903,-5.923,9.421352,?
-6.806,-3.589,-6.57,10.11768,?
-7.473,-4.766,-7.218,11.430661,?
-7.473,-4.766,-7.218,11.430661,?
-8.081,-5.198,-8.1,12.567091,?
-7.139,-4.825,-9.846,13.083947,?
-6.276,-3.942,-10.689,13.007008,?
-7.08,-3.57,-9.728,12.550111,?
-7.512,-3.452,-9.061,12.265731,?
-7.512,-2.824,-8.434,11.642056,?
-7.473,-3.119,-8.434,11.692145,?
-7.022,-2.648,-7.885,10.885477,?
-7.12,-1.981,-7.178,10.302546,?
-6.453,-1.785,-6.414,9.27183,?
-5.982,-1.648,-6.237,8.79775,?
-6.276,-1.981,-6.727,9.410901,?
-6.276,-1.981,-6.727,9.410901,?
-5.531,-1.589,-6.865,8.957963,?
-4.354,-0.843,-7.139,8.404361,?
-4.393,-0.53,-6.57,7.921127,?
-3.491,-0.333,-5.609,6.615047,?
-4.786,-0.961,-5.119,7.073435,?
-4.786,-0.961,-5.119,7.073435,?
-6.472,-2.02,-5.296,8.603185,?
-6.551,-1.981,-6.257,9.27308,?
-6.08,-2.157,-7.139,9.622077,?
-5.825,-2.491,-7.649,9.931914,?
-5.884,-3.197,-8.218,10.600839,?
-5.884,-3.197,-8.218,10.600839,?
-5.041,-1.804,-9.316,10.74495,?
-4.648,-2.001,-9.042,10.361741,?
-4.511,-1.804,-8.473,9.76705,?
-4.55,-0.961,-7.767,9.052752,?
-4.648,-0.471,-7.885,9.165095,?
-4.648,-0.471,-7.885,9.165095,?
-5.001,-1.02,-8.355,9.790629,?
-5.531,-1.451,-7.688,9.581373,?
-6.453,-1.216,-8.1,10.427361,?
-6.198,-0.824,-9.199,11.12276,?
-6.629,-0.333,-8.806,11.027247,?
-6.629,-0.333,-8.806,11.027247,?
-6.198,0.118,-9.238,11.125186,?
-6.1,0.451,-9.748,11.508123,?
-6.865,0.255,-9.297,11.559734,?
-6.669,0.628,-9.081,11.284259,?
-6.1,1,-7.473,9.698233,?
-4.884,1.785,-8.846,10.26116,?
-4.884,1.785,-8.846,10.26116,?
-5.452,1.883,-8.394,10.184755,?
-6.276,2.079,-7.649,10.110273,?
-7.688,1.275,-8.571,11.584171,?
-6.708,-1.844,0.235,6.960806,?
-8.081,-1.902,-2.118,8.567735,?
-8.081,-1.902,-2.118,8.567735,?
-9.14,-4.04,-2.452,10.289485,?
-10.493,-5.178,2.04,11.877556,?
-10.493,-4.236,2.942,11.691968,?
-4.472,-3.707,-3.864,6.97647,?
-1.569,-5.452,-10.67,12.084493,?
-1.569,-5.452,-10.67,12.084493,?
-0.785,-6.374,-11.768,13.406339,?
-2.726,-6.021,-10.454,12.368089,?
-3.766,-4.295,-9.003,10.66226,?
-4.609,-2.707,-8.551,10.084162,?
-5.06,-1.844,-8.355,9.94032,?
-5.06,-1.844,-8.355,9.94032,?
-5.198,-1.883,-8.649,10.264994,?
-5.59,-2.707,-9.434,11.294968,?
-6.061,-3.609,-9.865,12.127606,?
-6.217,-3.687,-9.512,11.946682,?
-6.139,-3.864,-8.512,11.183558,?
-6.139,-3.864,-8.512,11.183558,?
-5.472,-4.746,-7.433,10.37867,?
-5.904,-5.001,-7.002,10.435287,?
-6.57,-4.354,-6.669,10.32462,?
-7.257,-2.667,-6.237,9.933635,?
-8.885,-3.197,-6.492,11.459062,?
-8.885,-3.197,-6.492,11.459062,?
-9.512,-3.354,-7.473,12.552816,?
-9.101,-2.962,-6.512,11.576173,?
-7.61,-3.001,-6.296,10.32268,?
-9.257,-2.334,-5.256,10.897942,?
-8.257,-1.942,-5.472,10.094166,?
-8.041,-2.412,-5.472,10.020889,?
-8.041,-2.412,-5.472,10.020889,?
-7.335,-1.961,-6.394,9.926277,?
-6.845,-1.451,-7.551,10.294514,?
-6.669,-1.236,-7.571,10.164807,?
-6.806,-1.294,-7.12,9.934308,?
-6.982,-1.079,-6.727,9.75526,?
-6.982,-1.079,-6.727,9.75526,?
-6.767,-1.118,-6.982,9.787264,?
-5.786,-1.471,-7.688,9.733806,?
-4.668,-1.883,-8.198,9.619933,?
-4.805,-2.354,-6.198,8.188073,?
-5.158,-2.883,-5.099,7.804899,?
-5.158,-2.883,-5.099,7.804899,?
-5.296,-3.687,-4.884,8.092901,?
-5.551,-4.335,-5.551,8.967688,?
-6.021,-4.766,-6.845,10.286944,?
-6.492,-4.727,-7.767,11.172148,?
